regime,question_id,policy,chosen_route,reasoning_correct,revise_correct,revise_helpful,correct,cost,false_positive,false_negative,v6_answer_error_score,v6_explanation_warning_score
math500_100,test/prealgebra/1558.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1622.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1646.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1747.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1761.json,combined_equal_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1840.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/192.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1924.json,combined_equal_router,reasoning_greedy,1,0,0,1,1.0,0,0,1.0,0.0
math500_100,test/prealgebra/307.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/572.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/930.json,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
math500_100,test/prealgebra/951.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/precalculus/1105.json,combined_equal_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
math500_100,test/precalculus/1146.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/precalculus/1199.json,combined_equal_router,direct_plus_revise,0,1,1,1,2.0,0,0,1.0,4.0
math500_100,test/precalculus/1300.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/1303.json,combined_equal_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
math500_100,test/precalculus/1313.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/24313.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/precalculus/285.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/34.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/precalculus/675.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/779.json,combined_equal_router,reasoning_greedy,1,0,0,1,1.0,0,0,1.0,0.0
math500_100,test/precalculus/807.json,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/precalculus/927.json,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/990.json,combined_equal_router,direct_plus_revise,0,0,0,0,2.0,0,0,1.0,3.0
math500_100,test/algebra/1004.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/1035.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/1072.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/algebra/1098.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/algebra/1265.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/1349.json,explanation_dominant_router,direct_plus_revise,0,0,0,0,2.0,0,0,0.0,4.0
math500_100,test/algebra/1837.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/187.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2023.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2036.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2046.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/algebra/2193.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/algebra/2214.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2253.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/24.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2427.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,3.0,0.0
math500_100,test/algebra/2584.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2700.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/305.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/567.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/722.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/769.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/873.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/892.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/algebra/893.json,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
math500_100,test/counting_and_probability/1114.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/119.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/134.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/377.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/525.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/666.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/178.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/248.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/353.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/434.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/geometry/456.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/627.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/geometry/967.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1000.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1168.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/1197.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1217.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1247.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/134.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/1388.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1454.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1849.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/1994.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/2046.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/207.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/279.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/428.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/47.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/607.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/623.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/662.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/956.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/number_theory/1032.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/1055.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/357.json,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
math500_100,test/number_theory/45.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/46.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/number_theory/515.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/516.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/number_theory/572.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/627.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/737.json,explanation_dominant_router,direct_plus_revise,0,1,1,1,2.0,0,0,1.0,2.0
math500_100,test/number_theory/864.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/prealgebra/105.json,explanation_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1139.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/prealgebra/1233.json,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,0.0,0.0
math500_100,test/prealgebra/1247.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1302.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1388.json,explanation_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,0.0,2.0
math500_100,test/prealgebra/1558.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1622.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1646.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1747.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1761.json,explanation_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1840.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/192.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/1924.json,explanation_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,1.0,0.0
math500_100,test/prealgebra/307.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/572.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/prealgebra/930.json,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
math500_100,test/prealgebra/951.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/precalculus/1105.json,explanation_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
math500_100,test/precalculus/1146.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/precalculus/1199.json,explanation_dominant_router,direct_plus_revise,0,1,1,1,2.0,0,0,1.0,4.0
math500_100,test/precalculus/1300.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/1303.json,explanation_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,0.0,0.0
math500_100,test/precalculus/1313.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/24313.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/precalculus/285.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/34.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/precalculus/675.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/779.json,explanation_dominant_router,reasoning_greedy,1,0,0,1,1.0,0,0,1.0,0.0
math500_100,test/precalculus/807.json,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/precalculus/927.json,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/precalculus/990.json,explanation_dominant_router,direct_plus_revise,0,0,0,0,2.0,0,0,1.0,3.0
math500_100,test/algebra/1004.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/1035.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/1072.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/algebra/1098.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/algebra/1265.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/1349.json,explanation_only_router,direct_plus_revise,0,0,0,0,2.0,0,0,0.0,4.0
math500_100,test/algebra/1837.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/187.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2023.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2036.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2046.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/algebra/2193.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/algebra/2214.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2253.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/24.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2427.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,3.0,0.0
math500_100,test/algebra/2584.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/2700.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/305.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/567.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/722.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/769.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/873.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/algebra/892.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/algebra/893.json,explanation_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
math500_100,test/counting_and_probability/1114.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/119.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/134.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/377.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/525.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/counting_and_probability/666.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/178.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/248.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/353.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/434.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/geometry/456.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/geometry/627.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/geometry/967.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1000.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1168.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/1197.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1217.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1247.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/134.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/1388.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1454.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/1849.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/1994.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/2046.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/207.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/279.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/428.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/47.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/607.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/623.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/intermediate_algebra/662.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/intermediate_algebra/956.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
math500_100,test/number_theory/1032.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/1055.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/357.json,explanation_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,1.0,0.0
math500_100,test/number_theory/45.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/46.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
math500_100,test/number_theory/515.json,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
math500_100,test/number_theory/516.json,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,1.0,0.0
